guid,outline_number,name,is_leaf,duration,date_start,date_end,actual_duration,actual_date_start,actual_date_end,percentage,cost,actual_cost,parent_id,predecesor,resources
84ab3ef7-ec8e-4a01-8b10-57b0e688c0ee,43,Tarea 42,True,0.0d,2016-07-28 19:00:00,2016-07-28 19:00:00,0.0d,2016-07-28 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""51d05f89-a823-456e-a659-9739aa6553a4"", ""tipo"": ""FF"", ""lag"": ""-1.0d""}]",[]
c4278cc4-1b91-4a90-94be-08941754290b,44,Tarea 43,True,5.0d,2016-08-01 09:00:00,2016-08-05 19:00:00,0.0d,2016-08-01 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""8f4af7e1-8c3c-4699-ab69-915df9dd6170"", ""tipo"": ""FS"", ""lag"": ""0.0d""}]",[]
d8c4db66-9b22-41cc-8919-79357291f9a5,45,Tarea 44,True,5.0d,2016-07-25 09:00:00,2016-08-01 09:00:00,0.0d,2016-07-25 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""c4278cc4-1b91-4a90-94be-08941754290b"", ""tipo"": ""SF"", ""lag"": ""0.0d""}]",[]
f9107f02-9c0b-43b2-8cdc-3ad2d5618808,46,Tarea 45,True,5.0d,2016-07-26 09:00:00,2016-08-01 19:00:00,0.0d,2016-07-26 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""c4278cc4-1b91-4a90-94be-08941754290b"", ""tipo"": ""SF"", ""lag"": ""1.0d""}]",[]
64333f9f-cf18-4357-853a-9639c614f267,47,Tarea 46,True,5.0d,2016-07-22 09:00:00,2016-07-29 09:00:00,0.0d,2016-07-22 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""c4278cc4-1b91-4a90-94be-08941754290b"", ""tipo"": ""SF"", ""lag"": ""-1.0d""}]",[]
d443b174-2788-4fd1-aec4-c8c9402f6f6f,48,Tarea 47,True,0.0d,2016-08-01 09:00:00,2016-08-01 09:00:00,0.0d,2016-08-01 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""c4278cc4-1b91-4a90-94be-08941754290b"", ""tipo"": ""SF"", ""lag"": ""0.0d""}]",[]
9cccc399-c078-4059-ac59-741286a0c628,49,Tarea 48,True,0.0d,2016-08-01 19:00:00,2016-08-01 19:00:00,0.0d,2016-08-01 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""c4278cc4-1b91-4a90-94be-08941754290b"", ""tipo"": ""SF"", ""lag"": ""1.0d""}]",[]
7cdaad31-89a9-424e-8781-198ea30f154d,50,Tarea 49,True,0.0d,2016-07-29 09:00:00,2016-07-29 09:00:00,0.0d,2016-07-29 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""c4278cc4-1b91-4a90-94be-08941754290b"", ""tipo"": ""SF"", ""lag"": ""-1.0d""}]",[]
370044d4-7da6-4fc4-aae8-6ac9caed7c22,51,Tarea 50,True,0.0d,2016-07-29 19:00:00,2016-07-29 19:00:00,0.0d,2016-07-29 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""8f4af7e1-8c3c-4699-ab69-915df9dd6170"", ""tipo"": ""FS"", ""lag"": ""0.0d""}]",[]
061f4c52-1701-4dd1-886b-0383c32ad61e,52,Tarea 51,True,5.0d,2016-07-25 09:00:00,2016-07-29 19:00:00,0.0d,2016-07-25 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""370044d4-7da6-4fc4-aae8-6ac9caed7c22"", ""tipo"": ""SF"", ""lag"": ""0.0d""}]",[]
b9ec04b1-bf4f-46ef-8f00-abb6c1f8eec8,53,Tarea 52,True,5.0d,2016-07-26 09:00:00,2016-08-01 19:00:00,0.0d,2016-07-26 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""370044d4-7da6-4fc4-aae8-6ac9caed7c22"", ""tipo"": ""SF"", ""lag"": ""1.0d""}]",[]
86fbe38e-66a9-4ab7-b8dd-06a63a38c2c2,54,Tarea 53,True,5.0d,2016-07-22 09:00:00,2016-07-29 09:00:00,0.0d,2016-07-22 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""370044d4-7da6-4fc4-aae8-6ac9caed7c22"", ""tipo"": ""SF"", ""lag"": ""-1.0d""}]",[]
0b8a1395-4ff8-498e-8538-f29b7ec1511e,55,Tarea 54,True,0.0d,2016-07-29 19:00:00,2016-07-29 19:00:00,0.0d,2016-07-29 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""370044d4-7da6-4fc4-aae8-6ac9caed7c22"", ""tipo"": ""SF"", ""lag"": ""0.0d""}]",[]
9cf28993-af73-4b29-8206-452692fb55b1,56,Tarea 55,True,0.0d,2016-08-01 19:00:00,2016-08-01 19:00:00,0.0d,2016-08-01 19:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""370044d4-7da6-4fc4-aae8-6ac9caed7c22"", ""tipo"": ""SF"", ""lag"": ""1.0d""}]",[]
dc2a29a2-a361-4739-8b8b-7a5ca5793e5d,57,Tarea 56,True,0.0d,2016-07-29 09:00:00,2016-07-29 09:00:00,0.0d,2016-07-29 09:00:00,,0.0,0.0,0.0,f1c03b1a-b249-4c4b-8270-6eded4f17190,"[{""guid"": ""370044d4-7da6-4fc4-aae8-6ac9caed7c22"", ""tipo"": ""SF"", ""lag"": ""-1.0d""}]",[]
